C,D,Oc,Od
0.2496,0.2416,0.2532,0.2556
0.25,0.2428,0.2512,0.256
0.2492,0.244,0.2516,0.2552
0.2484,0.2444,0.2512,0.256
0.2492,0.2464,0.2488,0.2556
0.2488,0.2452,0.2504,0.2556
0.2496,0.2452,0.2516,0.2536
0.2496,0.246,0.25,0.2544
0.25,0.2472,0.2472,0.2556
0.2476,0.2468,0.248,0.2576
0.246,0.2484,0.2484,0.2572
0.2472,0.2488,0.2484,0.2556
0.246,0.2484,0.25,0.2556
0.2476,0.2484,0.2508,0.2532
0.2496,0.246,0.2496,0.2548
0.2492,0.2452,0.25,0.2556
0.25,0.2428,0.2496,0.2576
0.2476,0.2424,0.2496,0.2604
0.248,0.2412,0.2512,0.2596
0.2496,0.2416,0.2512,0.2576
0.2512,0.242,0.2512,0.2556
0.2508,0.2416,0.2504,0.2572
0.2532,0.244,0.2492,0.2536
0.2524,0.2428,0.2496,0.2552
0.252,0.2432,0.2492,0.2556
0.2532,0.2428,0.2496,0.2544
0.252,0.2432,0.25,0.2548
0.2516,0.2452,0.2496,0.2536
0.2532,0.2448,0.25,0.252
0.254,0.2456,0.2484,0.252
0.2532,0.2448,0.2484,0.2536
0.2544,0.2444,0.2492,0.252
0.2576,0.244,0.2472,0.2512
0.258,0.246,0.246,0.25
0.2588,0.2444,0.2468,0.25
0.258,0.2432,0.2472,0.2516
0.2592,0.242,0.2472,0.2516
0.2584,0.2404,0.2472,0.254
0.2596,0.2412,0.2452,0.254
0.2596,0.2416,0.2456,0.2532
0.2608,0.2424,0.2432,0.2536
0.2628,0.242,0.2408,0.2544
0.2636,0.24,0.2412,0.2552
0.2636,0.2388,0.2432,0.2544
0.2644,0.2364,0.2452,0.254
0.2652,0.2368,0.244,0.254
0.2652,0.2388,0.244,0.252
0.2652,0.2384,0.2464,0.25
0.2648,0.2388,0.2456,0.2508
0.2644,0.2388,0.2452,0.2516
0.266,0.238,0.2444,0.2516
0.266,0.2372,0.246,0.2508
0.268,0.2376,0.244,0.2504
0.268,0.2376,0.2436,0.2508
0.2676,0.2372,0.2464,0.2488
0.2692,0.2388,0.2444,0.2476
0.2696,0.2388,0.2444,0.2472
0.2704,0.2392,0.2448,0.2456
0.272,0.24,0.2436,0.2444
0.272,0.2412,0.2428,0.244
0.2716,0.2412,0.2428,0.2444
0.2716,0.2396,0.2432,0.2456
0.272,0.2384,0.2452,0.2444
0.2716,0.2384,0.2456,0.2444
0.2716,0.2376,0.2468,0.244
0.2724,0.238,0.2452,0.2444
0.2728,0.238,0.246,0.2432
0.272,0.2376,0.2468,0.2436
0.2728,0.2356,0.2488,0.2428
0.2712,0.236,0.25,0.2428
0.2708,0.2344,0.2516,0.2432
0.2712,0.2324,0.2528,0.2436
0.2716,0.23,0.2528,0.2456
0.2732,0.2288,0.2504,0.2476
0.274,0.2312,0.2496,0.2452
0.276,0.228,0.2496,0.2464
0.2756,0.2296,0.2488,0.246
0.2764,0.2292,0.2488,0.2456
0.2756,0.2296,0.2488,0.246
0.2788,0.2288,0.248,0.2444
0.28,0.2296,0.2468,0.2436
0.2808,0.2284,0.2468,0.244
0.28,0.2288,0.248,0.2432
0.2792,0.2288,0.248,0.244
0.2776,0.2328,0.2468,0.2428
0.2788,0.232,0.2464,0.2428
0.2792,0.2332,0.248,0.2396
0.2792,0.2324,0.2488,0.2396
0.278,0.2328,0.2492,0.24
0.278,0.2336,0.2484,0.24
0.2796,0.2324,0.248,0.24
0.2796,0.232,0.2484,0.24
0.2816,0.2316,0.2472,0.2396
0.2836,0.2296,0.2468,0.24
0.284,0.23,0.2468,0.2392
0.2816,0.2316,0.2468,0.24
0.2804,0.2312,0.2484,0.24
0.2812,0.2308,0.2484,0.2396
0.2792,0.2332,0.2488,0.2388
0.2804,0.2332,0.2472,0.2392
0.2792,0.2328,0.2484,0.2396
0.2808,0.232,0.2484,0.2388
0.2804,0.2324,0.2484,0.2388
0.2812,0.2316,0.2488,0.2384
0.2836,0.2312,0.2476,0.2376
0.2816,0.2308,0.2512,0.2364
0.2816,0.2292,0.2508,0.2384
0.2816,0.2288,0.2504,0.2392
0.2804,0.2284,0.2496,0.2416
0.2804,0.2276,0.2516,0.2404
0.2796,0.2256,0.2528,0.242
0.28,0.2264,0.2524,0.2412
0.2796,0.226,0.254,0.2404
0.2796,0.224,0.2544,0.242
0.2788,0.2248,0.2548,0.2416
0.2796,0.2252,0.2532,0.242
0.2788,0.2256,0.2548,0.2408
0.2768,0.2268,0.2548,0.2416
0.2784,0.2252,0.254,0.2424
0.278,0.2248,0.2548,0.2424
0.2792,0.2252,0.2552,0.2404
0.2784,0.2256,0.2552,0.2408
0.2772,0.2268,0.2552,0.2408
0.2764,0.228,0.2532,0.2424
0.2764,0.228,0.2528,0.2428
0.2748,0.2312,0.2528,0.2412
0.2768,0.23,0.2532,0.24
0.2756,0.2304,0.2528,0.2412
0.2764,0.2316,0.2516,0.2404
0.276,0.2312,0.2536,0.2392
0.2752,0.2308,0.2532,0.2408
0.276,0.2308,0.2516,0.2416
0.276,0.2296,0.2528,0.2416
0.2744,0.2312,0.2524,0.242
0.2764,0.2292,0.2524,0.242
0.2776,0.2292,0.252,0.2412
0.2784,0.2296,0.2528,0.2392
0.2788,0.2304,0.2532,0.2376
0.2792,0.2292,0.2536,0.238
0.2808,0.228,0.2516,0.2396
0.2796,0.2272,0.2528,0.2404
0.2804,0.228,0.2512,0.2404
0.2812,0.2272,0.25,0.2416
0.2824,0.2268,0.2488,0.242
0.2816,0.2276,0.25,0.2408
0.282,0.2272,0.2492,0.2416
0.2824,0.2272,0.2488,0.2416
0.2808,0.2268,0.2488,0.2436
0.28,0.2252,0.25,0.2448
0.2808,0.2268,0.2492,0.2432
0.28,0.2276,0.2512,0.2412
0.2792,0.228,0.2504,0.2424
0.278,0.2256,0.2532,0.2432
0.2764,0.226,0.2548,0.2428
0.2784,0.2236,0.2556,0.2424
0.2784,0.2228,0.2568,0.242
0.278,0.222,0.258,0.242
0.2768,0.2232,0.2596,0.2404
0.2772,0.2232,0.2604,0.2392
0.2756,0.2244,0.26,0.24
0.2764,0.2244,0.2592,0.24
0.2764,0.2252,0.2572,0.2412
0.2772,0.226,0.2568,0.24
0.2776,0.2256,0.256,0.2408
0.2772,0.2268,0.2556,0.2404
0.274,0.2288,0.256,0.2412
0.2736,0.23,0.256,0.2404
0.2724,0.2316,0.2556,0.2404
0.27,0.234,0.2544,0.2416
0.2704,0.2332,0.2552,0.2412
0.2704,0.2332,0.2564,0.24
0.2716,0.2328,0.2556,0.24
0.272,0.2328,0.256,0.2392
0.274,0.232,0.2564,0.2376
0.2728,0.2324,0.2564,0.2384
0.272,0.232,0.2564,0.2396
0.2708,0.2312,0.2576,0.2404
0.272,0.2304,0.2568,0.2408
0.27,0.2316,0.2564,0.242
0.2668,0.2324,0.2584,0.2424
0.2664,0.2332,0.2588,0.2416
0.266,0.2336,0.2604,0.24
0.2668,0.2336,0.2588,0.2408
0.266,0.2332,0.2608,0.24
0.266,0.234,0.2608,0.2392
0.2664,0.2328,0.2588,0.242
0.2676,0.2332,0.256,0.2432
0.2668,0.2352,0.2544,0.2436
0.264,0.2368,0.2524,0.2468
0.2648,0.2364,0.252,0.2468
0.2648,0.2376,0.2508,0.2468
0.266,0.236,0.2508,0.2472
0.2656,0.2364,0.2508,0.2472
0.2656,0.2376,0.2488,0.248
0.2648,0.24,0.2472,0.248
0.2656,0.2408,0.2476,0.246
0.264,0.2412,0.2472,0.2476
0.2644,0.24,0.2484,0.2472
0.264,0.24,0.2476,0.2484
0.2624,0.2412,0.2488,0.2476
0.2624,0.2428,0.2484,0.2464
0.2608,0.2452,0.2476,0.2464
0.2608,0.2456,0.2468,0.2468
0.2608,0.2432,0.2496,0.2464
0.2612,0.2436,0.2484,0.2468
0.2616,0.2424,0.2496,0.2464
0.262,0.2412,0.2508,0.246
0.2628,0.24,0.2516,0.2456
0.2624,0.2392,0.2524,0.246
0.2628,0.2396,0.252,0.2456
0.2604,0.2392,0.2532,0.2472
0.2608,0.24,0.2532,0.246
0.2624,0.2404,0.2532,0.244
0.2616,0.24,0.2548,0.2436
0.2612,0.2408,0.254,0.244
0.2612,0.2404,0.2544,0.244
0.2604,0.2412,0.2552,0.2432
0.2596,0.2404,0.2564,0.2436
0.2592,0.2388,0.258,0.244
0.2604,0.2376,0.2576,0.2444
0.2612,0.2372,0.256,0.2456
0.2624,0.2356,0.2564,0.2456
0.2604,0.2352,0.2588,0.2456
0.2624,0.236,0.2556,0.246
0.2612,0.2376,0.2556,0.2456
0.2612,0.2384,0.254,0.2464
0.2624,0.238,0.2544,0.2452
0.2624,0.2376,0.2536,0.2464
0.2632,0.2368,0.2532,0.2468
0.2648,0.2352,0.2536,0.2464
0.264,0.2372,0.2524,0.2464
0.2636,0.2356,0.2548,0.246
0.264,0.2348,0.2552,0.246
0.2628,0.2364,0.2536,0.2472
0.2636,0.2356,0.2528,0.248
0.2624,0.2344,0.2536,0.2496
0.26,0.2352,0.2548,0.25
0.2616,0.2344,0.2548,0.2492
0.2628,0.2332,0.2528,0.2512
0.262,0.232,0.2552,0.2508
0.2632,0.2304,0.2548,0.2516
0.2636,0.2312,0.2548,0.2504
0.2644,0.2312,0.254,0.2504
0.2648,0.2316,0.2532,0.2504
0.2636,0.2304,0.2524,0.2536
0.2628,0.2304,0.2512,0.2556
0.2628,0.232,0.25,0.2552
0.2632,0.2308,0.2504,0.2556
0.2636,0.23,0.2516,0.2548
0.2636,0.2296,0.254,0.2528
0.2648,0.228,0.254,0.2532
0.2672,0.2244,0.2544,0.254
0.2664,0.2232,0.2552,0.2552
0.268,0.2232,0.2532,0.2556
0.2692,0.222,0.2532,0.2556
0.2692,0.2228,0.2532,0.2548
0.2688,0.224,0.2516,0.2556
0.2676,0.2276,0.25,0.2548
0.2696,0.2272,0.2488,0.2544
0.268,0.2264,0.2508,0.2548
0.2684,0.2252,0.2512,0.2552
0.2664,0.2256,0.252,0.256
0.2656,0.226,0.254,0.2544
0.2656,0.2276,0.2536,0.2532
0.266,0.2272,0.252,0.2548
0.266,0.2268,0.2532,0.254
0.266,0.2272,0.252,0.2548
0.2652,0.2288,0.254,0.252
0.2648,0.2284,0.2548,0.252
0.2644,0.2292,0.256,0.2504
0.2644,0.2304,0.2564,0.2488
0.2656,0.23,0.2568,0.2476
0.2644,0.2304,0.2564,0.2488
0.2636,0.23,0.2576,0.2488
0.2632,0.2312,0.2576,0.248
0.2624,0.23,0.2584,0.2492
0.2612,0.2284,0.2608,0.2496
0.2604,0.2288,0.2608,0.25
0.2608,0.2264,0.2628,0.25
0.26,0.2272,0.2624,0.2504
0.2596,0.2292,0.2612,0.25
0.2592,0.2296,0.2604,0.2508
0.2588,0.2284,0.2628,0.25
0.2572,0.2296,0.2628,0.2504
0.2576,0.228,0.2636,0.2508
0.2592,0.2264,0.2628,0.2516
0.2604,0.2252,0.2624,0.252
0.2592,0.2256,0.2624,0.2528
0.2592,0.224,0.2612,0.2556
0.258,0.226,0.2608,0.2552
0.2576,0.2276,0.2592,0.2556
0.258,0.2288,0.258,0.2552
0.2584,0.2276,0.2588,0.2552
0.2572,0.2268,0.2604,0.2556
0.2576,0.2292,0.2584,0.2548
0.258,0.2308,0.2568,0.2544
0.258,0.23,0.2576,0.2544
0.2556,0.2316,0.2576,0.2552
0.2556,0.2328,0.2572,0.2544
0.256,0.234,0.2544,0.2556
0.2548,0.236,0.2548,0.2544
0.2544,0.2344,0.2548,0.2564
0.2548,0.2348,0.2552,0.2552
0.258,0.2348,0.2564,0.2508
0.258,0.234,0.2584,0.2496
0.2584,0.2332,0.2584,0.25
0.2588,0.2324,0.2584,0.2504
0.2592,0.2336,0.258,0.2492
0.2596,0.2332,0.2576,0.2496
0.2608,0.2316,0.2568,0.2508
0.2608,0.2316,0.2568,0.2508
0.2608,0.2336,0.2556,0.25
0.2588,0.2344,0.256,0.2508
0.2608,0.2324,0.2572,0.2496
0.2632,0.2312,0.2576,0.248
0.2628,0.2304,0.2564,0.2504
0.2636,0.2296,0.2556,0.2512
0.2632,0.23,0.2556,0.2512
0.2632,0.2288,0.2548,0.2532
0.262,0.2308,0.2556,0.2516
0.2624,0.2308,0.2548,0.252
0.2616,0.2308,0.2528,0.2548
0.2608,0.2308,0.2532,0.2552
0.2608,0.2304,0.256,0.2528
0.2612,0.2312,0.2548,0.2528
0.262,0.2296,0.2552,0.2532
0.2624,0.2316,0.254,0.252
0.2632,0.2304,0.2536,0.2528
0.2632,0.23,0.2532,0.2536
0.2644,0.2292,0.2528,0.2536
0.2636,0.2292,0.2532,0.254
0.264,0.2296,0.2524,0.254
0.2644,0.2284,0.2528,0.2544
0.2644,0.2284,0.2524,0.2548
0.2648,0.2288,0.2528,0.2536
0.2628,0.2292,0.254,0.254
0.264,0.23,0.2536,0.2524
0.2636,0.2308,0.2536,0.252
0.2636,0.232,0.2532,0.2512
0.2628,0.2352,0.2528,0.2492
0.2632,0.2364,0.2524,0.248
0.264,0.236,0.2528,0.2472
0.264,0.2348,0.2544,0.2468
0.2644,0.2372,0.2532,0.2452
0.2656,0.2368,0.2544,0.2432
0.2672,0.2392,0.2516,0.242
0.2656,0.2396,0.2508,0.244
0.2656,0.2396,0.25,0.2448
0.2624,0.2364,0.2544,0.2468
0.2616,0.2404,0.2536,0.2444
0.2616,0.242,0.2528,0.2436
0.2616,0.2424,0.2524,0.2436
0.2624,0.242,0.252,0.2436
0.262,0.2432,0.25,0.2448
0.262,0.2408,0.2524,0.2448
0.2624,0.2408,0.2524,0.2444
0.2628,0.2392,0.2532,0.2448
0.2632,0.2392,0.2532,0.2444
0.2632,0.2384,0.2528,0.2456
0.2632,0.2368,0.254,0.246
0.2636,0.2372,0.254,0.2452
0.26,0.2388,0.2536,0.2476
0.2592,0.2388,0.2552,0.2468
0.258,0.2392,0.2544,0.2484
0.2572,0.238,0.2556,0.2492
0.256,0.2396,0.2548,0.2496
0.2556,0.24,0.2548,0.2496
0.256,0.2392,0.254,0.2508
0.256,0.2376,0.2524,0.254
0.258,0.2372,0.2504,0.2544
0.2584,0.2364,0.2492,0.256
0.2608,0.2344,0.2488,0.256
0.2596,0.2348,0.2512,0.2544
0.2612,0.2356,0.2496,0.2536
0.2608,0.2364,0.2508,0.252
0.2596,0.2336,0.2528,0.254
0.258,0.234,0.2532,0.2548
0.2572,0.2364,0.2512,0.2552
0.2572,0.2356,0.2524,0.2548
0.2568,0.2336,0.2552,0.2544
0.2572,0.2332,0.2556,0.254
0.2568,0.2328,0.256,0.2544
0.2588,0.232,0.2564,0.2528
0.2584,0.2308,0.2584,0.2524
0.26,0.2332,0.2568,0.25
0.2612,0.232,0.256,0.2508
0.2604,0.2316,0.2568,0.2512
0.2596,0.2328,0.2556,0.252
0.2604,0.2344,0.2556,0.2496
0.2604,0.2336,0.2568,0.2492
0.262,0.2328,0.2556,0.2496
0.2636,0.2324,0.254,0.25
0.264,0.234,0.2516,0.2504
0.2628,0.234,0.2504,0.2528
0.262,0.2352,0.2504,0.2524
0.262,0.2356,0.2512,0.2512
0.2628,0.2368,0.2488,0.2516
0.2624,0.2356,0.2492,0.2528
0.2636,0.2368,0.2484,0.2512
0.2636,0.2376,0.2472,0.2516
0.2644,0.2376,0.2468,0.2512
0.2632,0.24,0.2468,0.25
0.262,0.2384,0.2488,0.2508
0.2604,0.2392,0.2476,0.2528
0.262,0.2396,0.2444,0.254
0.2628,0.24,0.2436,0.2536
0.2636,0.2388,0.2436,0.254
0.2628,0.24,0.2428,0.2544
0.2632,0.2404,0.242,0.2544
0.264,0.2392,0.242,0.2548
0.2644,0.2396,0.2424,0.2536
0.2664,0.2376,0.2424,0.2536
0.2676,0.2372,0.2408,0.2544
0.2648,0.2384,0.2416,0.2552
0.2656,0.2396,0.24,0.2548
0.2664,0.2388,0.24,0.2548
0.2656,0.2396,0.2412,0.2536
0.2656,0.2388,0.2428,0.2528
0.2644,0.2404,0.2432,0.252
0.2636,0.242,0.2428,0.2516
0.2624,0.2436,0.2408,0.2532
0.2616,0.2464,0.2404,0.2516
0.2608,0.2448,0.2412,0.2532
0.2604,0.246,0.24,0.2536
0.26,0.2444,0.2412,0.2544
0.2608,0.2456,0.24,0.2536
0.2616,0.2448,0.24,0.2536
0.2616,0.2436,0.2412,0.2536
0.2624,0.244,0.2416,0.252
0.2604,0.2444,0.2428,0.2524
0.258,0.2444,0.2432,0.2544
0.258,0.2416,0.2452,0.2552
0.2572,0.242,0.2448,0.256
0.2576,0.242,0.2436,0.2568
0.2564,0.2432,0.2444,0.256
0.2568,0.2424,0.2456,0.2552
0.2564,0.2412,0.2472,0.2552
0.2544,0.2424,0.2488,0.2544
0.2528,0.2436,0.2476,0.256
0.2532,0.2432,0.2496,0.254
0.2512,0.2428,0.2512,0.2548
0.2508,0.2436,0.2508,0.2548
0.2524,0.24,0.2512,0.2564
0.2524,0.2396,0.2512,0.2568
0.2512,0.2404,0.2512,0.2572
0.2512,0.24,0.2496,0.2592
0.2512,0.24,0.2488,0.26
0.25,0.2392,0.252,0.2588
0.2496,0.2408,0.2492,0.2604
0.2476,0.2416,0.25,0.2608
0.246,0.2428,0.2504,0.2608
0.244,0.2428,0.2508,0.2624
0.2448,0.2424,0.252,0.2608
0.2448,0.2424,0.2504,0.2624
0.2456,0.2408,0.2508,0.2628
0.248,0.2408,0.2484,0.2628
0.248,0.2408,0.2484,0.2628
0.2492,0.2404,0.246,0.2644
0.2512,0.24,0.2464,0.2624
0.2512,0.24,0.2468,0.262
0.2508,0.2412,0.2476,0.2604
0.25,0.2408,0.2452,0.264
0.2488,0.2392,0.246,0.266
0.25,0.2392,0.2464,0.2644
0.2488,0.2412,0.248,0.262
0.25,0.2416,0.2484,0.26
0.248,0.2432,0.2484,0.2604
0.2484,0.2444,0.2472,0.26
0.2484,0.2432,0.2476,0.2608
0.2472,0.2424,0.2488,0.2616
0.246,0.2432,0.2492,0.2616
0.2468,0.2432,0.248,0.262
0.248,0.2408,0.2484,0.2628
0.25,0.2392,0.2484,0.2624
0.250500200080032,0.2388955582232893,0.24769907963185275,0.26290516206482595
0.252,0.2384,0.2472,0.2624
0.2524,0.2396,0.2476,0.2604
0.25,0.2392,0.2496,0.2612
0.2508,0.2388,0.2496,0.2608
0.2504,0.2392,0.2484,0.262
0.2512,0.2404,0.2468,0.2616
0.2524,0.2392,0.2468,0.2616
0.2516,0.2388,0.2464,0.2632
0.2532,0.238,0.2456,0.2632
0.2524,0.2372,0.2472,0.2632
0.2496,0.238,0.2472,0.2652
0.2476,0.24,0.2476,0.2648
0.2468,0.2408,0.246,0.2664
0.2456,0.24,0.246,0.2684
0.2452,0.244,0.2432,0.2676
0.2444,0.2436,0.2444,0.2676
0.2444,0.2444,0.2432,0.268
0.2448,0.2432,0.2448,0.2672
0.2436,0.246,0.2452,0.2652
0.2448,0.246,0.2448,0.2644
0.2432,0.2452,0.2472,0.2644
0.2448,0.2472,0.2464,0.2616
0.2468,0.2456,0.246,0.2616
0.2464,0.2476,0.2448,0.2612
0.2464,0.246,0.2456,0.262
0.2448,0.246,0.2452,0.264
0.2452,0.248,0.2448,0.262
0.244,0.25,0.2444,0.2616
0.2452,0.2472,0.246,0.2616
0.2444,0.2476,0.2464,0.2616
0.2452,0.2472,0.2444,0.2632
0.2436,0.2484,0.2456,0.2624
0.2444,0.2464,0.2452,0.264
0.244,0.2476,0.244,0.2644
0.2452,0.2472,0.244,0.2636
0.244,0.2476,0.2444,0.264
0.2436,0.2484,0.2436,0.2644
0.2428,0.2472,0.2452,0.2648
0.2444,0.246,0.2456,0.264
0.2432,0.2464,0.2456,0.2648
0.2428,0.2436,0.2468,0.2668
0.244,0.242,0.2464,0.2676
0.244,0.2404,0.2472,0.2684
0.242,0.2412,0.2476,0.2692
0.2428,0.2416,0.2484,0.2672
0.2428,0.2408,0.2488,0.2676
0.2436,0.2416,0.2472,0.2676
0.242,0.24,0.2472,0.2708
0.2416,0.2408,0.248,0.2696
0.2416,0.2424,0.2472,0.2688
0.242,0.2412,0.2468,0.27
0.2408,0.2404,0.2468,0.272
0.2392,0.2416,0.2464,0.2728
0.2404,0.2404,0.2468,0.2724
0.2408,0.2392,0.2476,0.2724
0.2412,0.2364,0.2476,0.2748
0.242,0.2368,0.248,0.2732
0.2436,0.2372,0.2464,0.2728
0.2436,0.2376,0.2472,0.2716
0.242,0.236,0.25,0.272
0.24,0.2364,0.2496,0.274
0.2396,0.2348,0.2504,0.2752
0.2416,0.2324,0.2524,0.2736
0.2424,0.2324,0.2528,0.2724
0.2432,0.2328,0.2516,0.2724
0.2456,0.232,0.2516,0.2708
0.2452,0.2328,0.2512,0.2708
0.2472,0.2316,0.2524,0.2688
0.2468,0.23,0.2548,0.2684
0.2472,0.2288,0.2556,0.2684
0.2484,0.2276,0.256,0.268
0.248,0.228,0.2556,0.2684
0.25,0.2268,0.254,0.2692
0.2504,0.226,0.2532,0.2704
0.2512,0.2252,0.2532,0.2704
0.2512,0.224,0.2524,0.2724
0.2536,0.222,0.252,0.2724
0.2532,0.222,0.2508,0.274
0.2536,0.2196,0.2512,0.2756
0.2528,0.2224,0.2512,0.2736
0.2516,0.2236,0.2496,0.2752
0.2492,0.224,0.2504,0.2764
0.2492,0.2232,0.2524,0.2752
0.2488,0.2212,0.2536,0.2764
0.2488,0.2216,0.2548,0.2748
0.2488,0.2212,0.2536,0.2764
0.2492,0.2212,0.2536,0.276
0.25,0.2224,0.2536,0.274
0.2516,0.2224,0.2532,0.2728
0.2488,0.2256,0.2532,0.2724
0.2484,0.2256,0.2544,0.2716
0.2476,0.226,0.254,0.2724
0.248,0.226,0.2524,0.2736
0.2488,0.2268,0.2516,0.2728
0.2476,0.228,0.25,0.2744
0.2476,0.2296,0.25,0.2728
0.248,0.2312,0.2504,0.2704
0.2468,0.2308,0.252,0.2704
0.2464,0.2324,0.2508,0.2704
0.2448,0.2324,0.2524,0.2704
0.2456,0.2328,0.2504,0.2712
0.2452,0.2316,0.2512,0.272
0.2444,0.2332,0.2512,0.2712
0.2428,0.2348,0.2524,0.27
0.2432,0.234,0.252,0.2708
0.2428,0.2332,0.2528,0.2712
0.2424,0.2336,0.2532,0.2708
0.2436,0.2332,0.252,0.2712
0.2436,0.2336,0.2508,0.272
0.2436,0.2344,0.2508,0.2712
0.2412,0.2352,0.252,0.2716
0.242,0.2364,0.2516,0.27
0.2412,0.2356,0.2516,0.2716
0.2428,0.2344,0.252,0.2708
0.2432,0.2336,0.2504,0.2728
0.2436,0.2336,0.2512,0.2716
0.244,0.2324,0.25,0.2736
0.2452,0.232,0.2512,0.2716
0.244,0.2312,0.254,0.2708
0.242,0.2316,0.2544,0.272
0.2428,0.2332,0.2532,0.2708
0.2428,0.2344,0.2536,0.2692
0.2428,0.2348,0.2528,0.2696
0.2444,0.2344,0.2548,0.2664
0.2432,0.2352,0.2544,0.2672
0.2444,0.2348,0.2528,0.268
0.2436,0.238,0.252,0.2664
0.244,0.2392,0.25,0.2668
0.2436,0.238,0.2508,0.2676
0.2432,0.2384,0.2504,0.268
0.2436,0.2368,0.2508,0.2688
0.244,0.2356,0.2508,0.2696
0.2436,0.2344,0.2512,0.2708
0.244,0.2344,0.252,0.2696
0.2452,0.2336,0.2548,0.2664
0.2456,0.2332,0.2556,0.2656
0.2436,0.232,0.2556,0.2688
0.2448,0.2336,0.2564,0.2652
0.246,0.2328,0.2572,0.264
0.2456,0.2356,0.2552,0.2636
0.2448,0.2332,0.258,0.264
0.2444,0.2332,0.2592,0.2632
0.2444,0.234,0.258,0.2636
0.2432,0.2356,0.258,0.2632
0.2428,0.2396,0.2556,0.262
0.2432,0.2408,0.2552,0.2608
0.2436,0.24,0.2552,0.2612
0.2452,0.2392,0.2568,0.2588
0.244,0.2412,0.2564,0.2584
0.2468,0.2408,0.2544,0.258
0.2484,0.242,0.2516,0.258
0.2488,0.2428,0.2504,0.258
0.2504,0.2436,0.2492,0.2568
0.2492,0.2456,0.2476,0.2576
0.2496,0.2464,0.2452,0.2588
0.2504,0.2452,0.2456,0.2588
0.2504,0.2476,0.2448,0.2572
0.2508,0.2468,0.2444,0.258
0.2496,0.2488,0.2444,0.2572
0.2488,0.2496,0.242,0.2596
0.2484,0.2504,0.2428,0.2584
0.2488,0.2492,0.2424,0.2596
0.2492,0.2488,0.2412,0.2608
0.2468,0.2488,0.242,0.2624
0.248,0.2484,0.2404,0.2632
0.2476,0.2484,0.2408,0.2632
0.246,0.2492,0.2404,0.2644
0.2464,0.2492,0.2408,0.2636
0.2464,0.2492,0.2412,0.2632
0.2452,0.2508,0.2408,0.2632
0.2464,0.2504,0.2408,0.2624
0.2464,0.25,0.2412,0.2624
0.246,0.2508,0.2396,0.2636
0.2464,0.25,0.24,0.2636
0.248,0.2492,0.2392,0.2636
0.2468,0.2492,0.2392,0.2648
0.246,0.2508,0.238,0.2652
0.2428,0.2516,0.2392,0.2664
0.2424,0.25,0.2408,0.2668
0.2464,0.248,0.24,0.2656
0.2456,0.2496,0.24,0.2648
0.2428,0.2492,0.2412,0.2668
0.2432,0.25,0.2392,0.2676
0.2432,0.2496,0.2384,0.2688
0.242,0.2508,0.2372,0.27
0.2416,0.252,0.2376,0.2688
0.2436,0.2516,0.2368,0.268
0.2436,0.2516,0.2364,0.2684
0.244,0.2516,0.2356,0.2688
0.244,0.2516,0.2376,0.2668
0.244,0.2524,0.2388,0.2648
0.2448,0.2536,0.2368,0.2648
0.2468,0.2528,0.236,0.2644
0.246,0.2548,0.2364,0.2628
0.246,0.2548,0.238,0.2612
0.2452,0.2544,0.24,0.2604
0.246,0.2524,0.2388,0.2628
0.2464,0.2516,0.24,0.262
0.2456,0.252,0.2408,0.2616
0.246,0.2532,0.2388,0.262
0.244,0.254,0.2396,0.2624
0.2444,0.2536,0.2412,0.2608
0.2456,0.252,0.2404,0.262
0.2452,0.2528,0.2408,0.2612
0.2452,0.254,0.2392,0.2616
0.2448,0.256,0.2388,0.2604
0.2456,0.2548,0.2412,0.2584
0.2452,0.2536,0.242,0.2592
0.2448,0.254,0.2428,0.2584
0.2472,0.2536,0.2424,0.2568
0.2464,0.254,0.2432,0.2564
0.2476,0.252,0.2444,0.256
0.2448,0.254,0.244,0.2572
0.2444,0.2524,0.2452,0.258
0.2444,0.2528,0.2444,0.2584
0.2428,0.2532,0.2452,0.2588
0.2424,0.2512,0.2464,0.26
0.242,0.2532,0.2456,0.2592
0.2412,0.2516,0.2476,0.2596
0.2412,0.252,0.2468,0.26
0.2408,0.2532,0.2456,0.2604
0.2408,0.2536,0.2456,0.26
0.24,0.254,0.2456,0.2604
0.2408,0.2556,0.2444,0.2592
0.2424,0.2548,0.2432,0.2596
0.2424,0.2536,0.244,0.26
0.2416,0.2512,0.246,0.2612
0.24,0.2516,0.2464,0.262
0.2412,0.2516,0.2452,0.262
0.2412,0.2508,0.2448,0.2632
0.2412,0.2512,0.2448,0.2628
0.2388,0.2504,0.2472,0.2636
0.2392,0.252,0.246,0.2628
0.2416,0.2508,0.2452,0.2624
0.242,0.2496,0.2472,0.2612
0.2432,0.2472,0.246,0.2636
0.2444,0.2472,0.2456,0.2628
0.2432,0.2476,0.2452,0.264
0.2432,0.2472,0.2444,0.2652
0.2432,0.2464,0.246,0.2644
0.2448,0.2452,0.2468,0.2632
0.2456,0.242,0.2496,0.2628
0.2452,0.2424,0.2488,0.2636
0.2476,0.24,0.2488,0.2636
0.2464,0.2412,0.2492,0.2632
0.2452,0.2416,0.25,0.2632
0.2448,0.2412,0.25,0.264
0.2456,0.242,0.2488,0.2636
0.2464,0.242,0.2472,0.2644
0.2452,0.2444,0.2484,0.262
0.2464,0.2456,0.2488,0.2592
0.2452,0.2456,0.2512,0.258
